,date,open,high,low,close,volume,average,barCount
0,2024-06-28 09:30:00-04:00,124.57,125.05,123.42,124.74,17883948.0,124.359,44343
1,2024-06-28 09:45:00-04:00,124.74,126.2,124.71,126.17,16498566.0,125.705,43231
2,2024-06-28 10:00:00-04:00,126.18,127.63,126.15,127.59,17239945.0,126.922,49641
3,2024-06-28 10:15:00-04:00,127.59,127.71,126.57,126.81,13438889.0,127.026,35826
4,2024-06-28 10:30:00-04:00,126.81,127.2,125.55,126.26,13279349.0,126.261,33269
5,2024-06-28 10:45:00-04:00,126.26,126.43,125.6,126.01,8260875.0,126.05,22550
6,2024-06-28 11:00:00-04:00,126.0,126.07,125.11,125.44,8644526.0,125.535,22450
7,2024-06-28 11:15:00-04:00,125.43,126.33,125.21,125.96,8587690.0,125.808,22485
8,2024-06-28 11:30:00-04:00,125.96,126.49,125.88,126.21,7333781.0,126.178,23032
9,2024-06-28 11:45:00-04:00,126.22,126.39,125.97,126.11,4879574.0,126.22,14685
10,2024-06-28 12:00:00-04:00,126.12,126.16,124.79,125.01,7719221.0,125.334,22011
11,2024-06-28 12:15:00-04:00,125.02,125.17,124.27,124.71,8143835.0,124.632,20309
12,2024-06-28 12:30:00-04:00,124.71,124.84,122.89,123.45,12454839.0,123.618,33714
13,2024-06-28 12:45:00-04:00,123.45,123.84,123.11,123.66,6922492.0,123.536,18739
14,2024-06-28 13:00:00-04:00,123.65,124.14,123.19,124.0,6564355.0,123.732,18148
15,2024-06-28 13:15:00-04:00,123.99,124.48,123.85,124.09,5288910.0,124.147,13644
16,2024-06-28 13:30:00-04:00,124.09,124.51,123.93,123.99,5097502.0,124.21,13725
17,2024-06-28 13:45:00-04:00,123.98,124.29,123.77,124.21,4392487.0,124.02,11906
18,2024-06-28 14:00:00-04:00,124.2,124.53,124.0,124.52,4251950.0,124.28,10851
19,2024-06-28 14:15:00-04:00,124.52,124.59,123.82,123.96,5125025.0,124.152,13252
20,2024-06-28 14:30:00-04:00,123.97,124.41,123.9,124.13,4629327.0,124.18,13550
21,2024-06-28 14:45:00-04:00,124.12,124.33,124.01,124.26,3753900.0,124.175,11283
22,2024-06-28 15:00:00-04:00,124.26,124.42,123.95,124.11,4632415.0,124.143,13526
23,2024-06-28 15:15:00-04:00,124.09,124.33,123.86,123.87,4842319.0,124.11,14579
